seed,R2,RMSE,MAE,median_fold_error,mean_fold_error,within_2_fold_percent,within_5_fold_percent,within_10_fold_percent
1,0.7414194345474243,0.47263150110946706,0.24569113552570343,1.205905150595218,5.577933775781333,77.52808988764045,89.51310861423221,94.3820224719101
2,0.7404825687408447,0.47348691915290503,0.2437501847743988,1.1880847686652913,5.830536046311184,78.18352059925093,89.60674157303372,94.3820224719101
3,0.7449038028717041,0.4694363179136733,0.2462485432624817,1.2046747649694207,5.655570716812194,77.52808988764045,90.0749063670412,94.19475655430712
4,0.7448251843452454,0.46950866974980354,0.2442147433757782,1.1922239348842052,5.563149015102154,77.24719101123596,90.2621722846442,94.10112359550563
5,0.7404119968414307,0.4735512889427645,0.2521233856678009,1.2384979090483896,5.537482889436635,78.46441947565543,89.70037453183521,94.3820224719101
42,0.7432370781898499,0.4709674362205804,0.24287837743759155,1.1883302255296986,5.698857123769148,78.37078651685393,90.0749063670412,94.19475655430712
123,0.7426350116729736,0.4715192691813722,0.24841365218162537,1.2223542273416195,5.573322975934487,77.24719101123596,90.1685393258427,94.47565543071161
2024,0.741053581237793,0.4729657696622791,0.2509584426879883,1.226272982192737,5.676439088823837,77.62172284644194,89.70037453183521,94.28838951310861
2025,0.7407852411270142,0.47321074251817485,0.2419784516096115,1.176283937127371,6.033167444832635,77.99625468164794,90.0749063670412,94.10112359550563
3407,0.7445878982543945,0.46972695903800993,0.24265681207180023,1.1865976206394113,5.450233918644041,78.08988764044943,89.7940074906367,94.28838951310861
